id,loan_status
64075,0.09202778493988735
64076,0.16726578331777237
64077,0.12691299069703177
64078,0.09296411784517367
64079,0.12819771497393556
64080,0.20032482751240277
64081,0.08685470131623549
64082,0.09107065609968741
64083,0.4467895603008525
64084,0.10278220614887769
64085,0.08799929852121607
64086,0.11185121840912618
64087,0.09643901472626652
64088,0.10718438705071406
64089,0.09897170503372227
64090,0.09321006242144933
64091,0.10835160423208824
64092,0.11196016668383488
64093,0.14951449826026475
64094,0.1912930960780812
64095,0.08983758615278352
64096,0.09156259894876864
64097,0.08879894455658596
64098,0.0951137336532813
64099,0.093724644530668
64100,0.09009049660717053
64101,0.18058238336581903
64102,0.11553141897989683
64103,0.10991558705879137
64104,0.09674258304481262
64105,0.10180426696686473
64106,0.09557569689540135
64107,0.20685670546600982
64108,0.09108898170680543
64109,0.19674980290933747
64110,0.13973954813625733
64111,0.10377590215628053
64112,0.1022281395995186
64113,0.08894939636158326
64114,0.0929697224776468
64115,0.09395558087749284
64116,0.08945347456093605
64117,0.0959401508349562
64118,0.0874558091827854
64119,0.09811463122873035
64120,0.09085913076242609
64121,0.17732512949968013
64122,0.0890768801198767
64123,0.09988493543426397
64124,0.08469566635485162
64125,0.14335104530295312
64126,0.1360722763313853
64127,0.08723515236989421
64128,0.1093266501915243
64129,0.13548720844811935
64130,0.08902609043264231
64131,0.11703563123896313
64132,0.17152521662401113
64133,0.09711293783888504
64134,0.09518326544657758
64135,0.08648973735974362
64136,0.1250433471282421
64137,0.20401633805360425
64138,0.08455707835739718
64139,0.10779671928082327
64140,0.10722819369338116
64141,0.09221431331294123
64142,0.09424175407973678
64143,0.4604758113132942
64144,0.09282158386909185
64145,0.13529773664004624
64146,0.08605725682804442
64147,0.09513275663896625
64148,0.13671670423376558
64149,0.08960315187666335
64150,0.09295006644800317
64151,0.4716049453062805
64152,0.20212967925053577
64153,0.10226481372688204
64154,0.25961738452113625
64155,0.08852393362197282
64156,0.1576950711913585
64157,0.10400091410887136
64158,0.1173791642280018
64159,0.1253844703403823
64160,0.08631929535703789
64161,0.10146609497350717
64162,0.46833434312739797
64163,0.08861680352932126
64164,0.13717148565663617
64165,0.4554632957844047
64166,0.08586379782586945
64167,0.11087472123505662
64168,0.08624752703555316
64169,0.1002192976123176
64170,0.0915718889594917
64171,0.15262253303633527
64172,0.464712810305416
64173,0.13576982138154825
64174,0.1186023225859222
64175,0.08798581364413034
64176,0.11177993370745938
64177,0.14864255715659372
64178,0.10546085622033473
64179,0.09045706326387719
64180,0.09636134049420184
64181,0.09442900532029835
64182,0.12303746447840591
64183,0.1109563827920022
64184,0.1649265508406028
64185,0.08584375594894587
64186,0.12357940388050358
64187,0.08800054162608507
64188,0.09337885080049005
64189,0.3839633924708571
64190,0.14308288592827495
64191,0.1461386496529125
64192,0.09069979230693791
64193,0.4622324366089595
64194,0.10043942119366077
64195,0.09563362101017897
64196,0.09283072436441678
64197,0.4487785784011701
64198,0.08453833072244095
64199,0.1264884186569889
64200,0.09234670396729633
64201,0.17679594859267692
64202,0.11171391478615225
64203,0.09025530994087236
64204,0.133682897575892
64205,0.0984650636026335
64206,0.17774716654734463
64207,0.4679973573627746
64208,0.1705431631836714
64209,0.20683077104299974
64210,0.08975703725340081
64211,0.10151291016232278
64212,0.08654267072692663
64213,0.08494887282595434
64214,0.09619705939827759
64215,0.10091111636462244
64216,0.08622167405510757
64217,0.09942104852970553
64218,0.40631172607122334
64219,0.08518690206769573
64220,0.1352072547252851
64221,0.3114500064278166
64222,0.11567996895650946
64223,0.08682018116982912
64224,0.39373832017661525
64225,0.09749882752674477
64226,0.13513475859563298
64227,0.1884717387704804
64228,0.13419805190707498
64229,0.45941299517394363
64230,0.32862940877276114
64231,0.09523820363171619
64232,0.19535750283575087
64233,0.08827838249207584
64234,0.09224630266288998
64235,0.09979435222134764
64236,0.11988504428510385
64237,0.08602436113564642
64238,0.09235745599637844
64239,0.09097246425766517
64240,0.11984666689268177
64241,0.08751666427091985
64242,0.09446349032572618
64243,0.17689073739627073
64244,0.4048669338351676
64245,0.08733391703885995
64246,0.09218271993691513
64247,0.10223717022217632
64248,0.09663258140702435
64249,0.13705987744429743
64250,0.12113276929618208
64251,0.11116813039867109
64252,0.10524420309085807
64253,0.16040891248795336
64254,0.08999820671493447
64255,0.28370586317851487
64256,0.09613173535571191
64257,0.09788245939059168
64258,0.0958517133426551
64259,0.09131181228183753
64260,0.10021046012864512
64261,0.11272151185071383
64262,0.09615772076164465
64263,0.101355769449102
64264,0.08481885956351741
64265,0.2683478342348427
64266,0.11763190682448825
64267,0.08438138566544279
64268,0.08908368294288116
64269,0.10269391611637525
64270,0.11301834794521087
64271,0.46626958410707753
64272,0.14416930012862295
64273,0.08622019666524239
64274,0.14881662894164022
64275,0.08606838893169512
64276,0.3145687403316656
64277,0.09887699042942051
64278,0.09087568205869657
64279,0.09505626755303631
64280,0.0965493593244912
64281,0.20347154395743716
64282,0.46784032096136474
64283,0.08872217546439098
64284,0.23226198278089313
64285,0.249941622471528
64286,0.0921468082501169
64287,0.10264079415050094
64288,0.14327284706029078
64289,0.10452090934008368
64290,0.08927726521540408
64291,0.12631566503433117
64292,0.09581758174939146
64293,0.10338257218341859
64294,0.46867767717878717
64295,0.46925616900578404
64296,0.09860294995255509
64297,0.09702419245386379
64298,0.13169293839336282
64299,0.08981110055509864
64300,0.4717923160011591
64301,0.10641576918153572
64302,0.0865292316737028
64303,0.16231473634863913
64304,0.08847212095336951
64305,0.09858247503400874
64306,0.3149796341700491
64307,0.10454035288811027
64308,0.10404502219448009
64309,0.4237586528210787
64310,0.14774718369458484
64311,0.2724691289483585
64312,0.36380164534655013
64313,0.08464125806677938
64314,0.0863169411439571
64315,0.09660136345369413
64316,0.09009698946559803
64317,0.2276823907107957
64318,0.14989950623616127
64319,0.10566782737905786
64320,0.1321474084416983
64321,0.09869471374478779
64322,0.09647509675077517
64323,0.08804103589606005
64324,0.16749111624498914
64325,0.09530726200650264
64326,0.09440487787036389
64327,0.4715056355433024
64328,0.08981105864207956
64329,0.35680227424956623
64330,0.2563695960926906
64331,0.08797197566767206
64332,0.3006046687073177
64333,0.12087970790637932
64334,0.13357467949107393
64335,0.08447222961328837
64336,0.08882657414693824
64337,0.17657443844729018
64338,0.46880097569201085
64339,0.12859596930183054
64340,0.46904485512047334
64341,0.09929480121703536
64342,0.09387218745639403
64343,0.15500875861814967
64344,0.37411640268225
64345,0.09169600911963925
64346,0.13734117020039452
64347,0.0859858991670625
64348,0.46307307871669035
64349,0.111366039826867
64350,0.2698166499453561
64351,0.13944753603250692
64352,0.09022810029181859
64353,0.08568032011638145
64354,0.08464806047439674
64355,0.0864445502506993
64356,0.14571723084958738
64357,0.0963281147681379
64358,0.1263736835559346
64359,0.12336834050610868
64360,0.112269138407954
64361,0.09745869150287759
64362,0.09182159426884041
64363,0.09257213744214544
64364,0.13498394959201102
64365,0.17859939950109466
64366,0.08454121194241805
64367,0.17412048528400964
64368,0.09887579434458424
64369,0.10471160914418352
64370,0.10354293508999526
64371,0.17489084254692555
64372,0.15363201272308286
64373,0.09840291755671941
64374,0.11070116975849154
64375,0.09512099534426272
64376,0.10750696103025276
64377,0.08589229519337041
64378,0.09462363840228617
64379,0.08739887216558968
64380,0.08759098954633673
64381,0.08712763038692406
64382,0.20276445010614363
64383,0.09745235390641557
64384,0.12211056723036323
64385,0.1507214418718723
64386,0.18399627711365596
64387,0.1036853183566825
64388,0.0843711354555577
64389,0.2832184169449411
64390,0.08683524064224807
64391,0.10547612195137823
64392,0.4683178591345938
64393,0.09734381756859779
64394,0.08567850289099065
64395,0.22006315773250534
64396,0.09821783936539481
64397,0.09714402250202382
64398,0.1172749555739498
64399,0.11900428231148771
64400,0.4729317164992317
64401,0.08699811124944516
64402,0.08463582963370254
64403,0.12774886090662774
64404,0.09702030409041609
64405,0.08919676380521072
64406,0.0844338499465956
64407,0.17354037676535577
64408,0.47300691880983725
64409,0.09871437664450701
64410,0.1033496558820279
64411,0.09156591915097922
64412,0.33471091023961597
64413,0.08517852007085679
64414,0.4709951454628213
64415,0.17230802785885793
64416,0.09033359208699993
64417,0.22157834710516733
64418,0.12234839104115855
64419,0.088910439034966
64420,0.08923040652516875
64421,0.18162407230003452
64422,0.09793400645732003
64423,0.1328543292880263
64424,0.09112547256816211
64425,0.14857780706839518
64426,0.12263778827973565
64427,0.18323659499411554
64428,0.08447440193600095
64429,0.08524378249031651
64430,0.10632660417697312
64431,0.4696595487016554
64432,0.13388006916887624
64433,0.09220733918743614
64434,0.10421076564379103
64435,0.10171559024011147
64436,0.10263592461376261
64437,0.23632718646582979
64438,0.09101770772455137
64439,0.12090656260784821
64440,0.08509245301390697
64441,0.08469019682322054
64442,0.10696666747862994
64443,0.10949144764372193
64444,0.09351662237040273
64445,0.14156971300260618
64446,0.11159200526960626
64447,0.3493399510145372
64448,0.09854066803307027
64449,0.10250684687641472
64450,0.3159977623506245
64451,0.09446766421954803
64452,0.4723907836332326
64453,0.08744510910294544
64454,0.10508044037284837
64455,0.22704388625738411
64456,0.09819854930343178
64457,0.4654286380644478
64458,0.08508514791203929
64459,0.08852695880945474
64460,0.29364871887070365
64461,0.08558996338096905
64462,0.10292395516657764
64463,0.09202645667479344
64464,0.10247282637576846
64465,0.4692077086573869
64466,0.09924498348906981
64467,0.08830291041650097
64468,0.08873134866578385
64469,0.08447476826736022
64470,0.09643965306002301
64471,0.0853387465545262
64472,0.11239773629633704
64473,0.4460518483722504
64474,0.22589236089931408
64475,0.46232076184813153
64476,0.14136566880256196
64477,0.22471820592049008
64478,0.18030777800765302
64479,0.15781660607693795
64480,0.13419488046697348
64481,0.08848705507549118
64482,0.21787406870832976
64483,0.13193402479755786
64484,0.08982009260171579
64485,0.13876179748162287
64486,0.10138099494302485
64487,0.09449465909994452
64488,0.08880669874647237
64489,0.11562838987475058
64490,0.14535038170160675
64491,0.08644633298441455
64492,0.10206101916392274
64493,0.17086068233047047
64494,0.08776484844000737
64495,0.08893931308097179
64496,0.08614021626060697
64497,0.09480504946581485
64498,0.11234834238924359
64499,0.08470811083432092
64500,0.1227715139091169
64501,0.12206568946095711
64502,0.22867877541178636
64503,0.10720998461534714
64504,0.09721363265909432
64505,0.1888866683152436
64506,0.47005827568187475
64507,0.1086060579641892
64508,0.11149917648181958
64509,0.4637303816191961
64510,0.08783498352291705
64511,0.09345875462104225
64512,0.09415631658478127
64513,0.09409900026834253
64514,0.09044489069069546
64515,0.1102055445011577
64516,0.08810733783659222
64517,0.08571666617097812
64518,0.08671280060396783
64519,0.08684067228799182
64520,0.09174961722453687
64521,0.11955999086442785
64522,0.08567789071738462
64523,0.09182548307391948
64524,0.08862610082979949
64525,0.13223608794613093
64526,0.08474225597401112
64527,0.10021186084027336
64528,0.11399996815056192
64529,0.0881924733293276
64530,0.10343322582118479
64531,0.1478883670083293
64532,0.08467176053198507
64533,0.0955824324868796
64534,0.25422441848262567
64535,0.16316501926771532
64536,0.09606492812581353
64537,0.09989428995215816
64538,0.08520680269178064
64539,0.46879189133933896
64540,0.09815277788335784
64541,0.08856521679917954
64542,0.0898362810666103
64543,0.10406990483480245
64544,0.10121409860539092
64545,0.10889604963398905
64546,0.1976299312132982
64547,0.23473204104536313
64548,0.22576769617444958
64549,0.09959984116459439
64550,0.13304801780321743
64551,0.09218641961550805
64552,0.11939102027890636
64553,0.1161100722534536
64554,0.08743428000313969
64555,0.09808053959315702
64556,0.08566360485054063
64557,0.09194998872384527
64558,0.46654631718038897
64559,0.09469218430525383
64560,0.09090022852663006
64561,0.15165065368432645
64562,0.12671207708550672
64563,0.08520768842205197
64564,0.08717894753992034
64565,0.468998446942571
64566,0.1390794124879877
64567,0.2724611164846926
64568,0.16194184007381202
64569,0.1017505915954116
64570,0.11625739308045195
64571,0.12132510218699258
64572,0.45584855031509197
64573,0.09181059479985883
64574,0.13636137692801267
64575,0.0895993982112992
64576,0.3493381668339175
64577,0.12328903826547971
64578,0.08658819956603353
64579,0.08967849759461767
64580,0.09686452718134846
64581,0.08603342156669812
64582,0.08889815914672367
64583,0.12999620985439475
64584,0.0853292548215891
64585,0.17467851032628468
64586,0.09762029098604783
64587,0.11815293724650774
64588,0.08880998945658881
64589,0.1019312060555525
64590,0.45750042443064165
64591,0.08683315236298136
64592,0.08906839872941037
64593,0.08980299734729531
64594,0.08991385276152389
64595,0.09494736629191029
64596,0.08706120637322304
64597,0.4688573054136167
64598,0.1058714402978643
64599,0.46982412846472443
64600,0.19094170163722068
64601,0.4696670237829277
64602,0.10724826613145645
64603,0.09733797021546606
64604,0.4648890935375599
64605,0.08797673195581472
64606,0.08688310637365826
64607,0.22823316258805273
64608,0.11528374786324713
64609,0.2655064993747219
64610,0.08827681480751456
64611,0.0849396346849235
64612,0.10021138753159615
64613,0.09409276371650988
64614,0.10465074710020388
64615,0.10846898786236583
64616,0.47264869869123194
64617,0.08877663206304524
64618,0.0850976430454422
64619,0.0964648453332528
64620,0.19172102008966685
64621,0.12726705917568382
64622,0.09917055035891521
64623,0.11878656034931942
64624,0.0924706520888375
64625,0.4669995557218537
64626,0.11121242379250836
64627,0.24495123264751884
64628,0.2783048755001705
64629,0.09351142879245433
64630,0.13468126153615645
64631,0.086780821984779
64632,0.08493089224368218
64633,0.10593450635179318
64634,0.47074893048221544
64635,0.12118820578350087
64636,0.08653368044609072
64637,0.08914399760896204
64638,0.08963498914580871
64639,0.4705207346237975
64640,0.23784591925301396
64641,0.08839666782835646
64642,0.1779872416782427
64643,0.10825513153090949
64644,0.13312985524201848
64645,0.0915053774763217
64646,0.12847052455312397
64647,0.1243110304860414
64648,0.08775544897399974
64649,0.1161605760482358
64650,0.469746209165826
64651,0.1918464640085736
64652,0.09545686867754287
64653,0.11051290922959969
64654,0.47173827223253595
64655,0.0930858039248533
64656,0.08653309824034217
64657,0.18188499230770017
64658,0.08899839817650354
64659,0.10738507027486327
64660,0.11301374058647494
64661,0.09044566113634316
64662,0.3174199886563894
64663,0.09750440220644975
64664,0.15053372653337138
64665,0.12287702723020971
64666,0.09473251293417033
64667,0.09837281015841902
64668,0.22805634205284084
64669,0.09413395035596972
64670,0.2948834113093453
64671,0.16609071250742838
64672,0.1054287081809411
64673,0.10039269186813687
64674,0.3830793539147893
64675,0.09800442799994767
64676,0.1814120814305103
64677,0.08585780874351545
64678,0.11532677129245855
64679,0.08479692092628972
64680,0.47225919184914955
64681,0.08482735632575142
64682,0.09678106438664093
64683,0.09028942021731502
64684,0.084844298814977
64685,0.10781032298274189
64686,0.0891968794180667
64687,0.23137170267774013
64688,0.3038347030868393
64689,0.4714793289768694
64690,0.08484888696049896
64691,0.08554794173754046
64692,0.09676144833380862
64693,0.09001046797864212
64694,0.1182904698060003
64695,0.4662859557382386
64696,0.36108117731155
64697,0.10323071344937843
64698,0.10906752494733557
64699,0.09701377600071544
64700,0.09338501708087184
64701,0.20000185050524844
64702,0.09549830922213608
64703,0.2188427226807238
64704,0.14827697555841296
64705,0.47135296117869385
64706,0.08715614321449022
64707,0.09084937995384706
64708,0.09838178414909586
64709,0.08565253713921225
64710,0.10664199069465
64711,0.08863892598013659
64712,0.12439571613411853
64713,0.21253877784894964
64714,0.09200963548858818
64715,0.13128927345625607
64716,0.23460803461392166
64717,0.2491072940195628
64718,0.15225165570530735
64719,0.09178188961038145
64720,0.09552878602875868
64721,0.16020896400361362
64722,0.1158562070937687
64723,0.08871994554268897
64724,0.09815265508407031
64725,0.08956720763440185
64726,0.08670844680284769
64727,0.09712714823453712
64728,0.46874062240760583
64729,0.11757894526001983
64730,0.08848444804698621
64731,0.09219471039018576
64732,0.3499510667180995
64733,0.46646780769933516
64734,0.3322850059821961
64735,0.08437229680859516
64736,0.20028098126689908
64737,0.0912606448219039
64738,0.47246024610413984
64739,0.4721685376386816
64740,0.15561546885795516
64741,0.18184953686523456
64742,0.0947397816027975
64743,0.09441670328991364
64744,0.09549733220524848
64745,0.11381911393067198
64746,0.4558429238773277
64747,0.08563051655926299
64748,0.0850736782351008
64749,0.0851837827179975
64750,0.0910516343640338
64751,0.09580523934108888
64752,0.4577827008752098
64753,0.09255353709240609
64754,0.17288797608534032
64755,0.08439572896020156
64756,0.131335005234936
64757,0.10214248820760745
64758,0.1094951033913549
64759,0.09235202217925995
64760,0.08517425737764225
64761,0.08517672735629171
64762,0.175919459994698
64763,0.08772946630882313
64764,0.2776054931971137
64765,0.11689472723614419
64766,0.14911392229243842
64767,0.08656974785209026
64768,0.20105049805267045
64769,0.1156209997843192
64770,0.36270080208888156
64771,0.11103358450417877
64772,0.20756573576126763
64773,0.46749934034584695
64774,0.09637691543904507
64775,0.08648733181308312
64776,0.08626149966144046
64777,0.08593919906839421
64778,0.4696669278403568
64779,0.09832936562018227
64780,0.18151260623884663
64781,0.4726928837601406
64782,0.09134589904867019
64783,0.09482157578792852
64784,0.13306180537571966
64785,0.08746741877404623
64786,0.0883185713483669
64787,0.15699522602796612
64788,0.13962490397694022
64789,0.09308978069280108
64790,0.09330158539245498
64791,0.09527238230976202
64792,0.08672271002528285
64793,0.10317666953405535
64794,0.08591832399620303
64795,0.08771688035767543
64796,0.15066932906670955
64797,0.09965104315393589
64798,0.08863669265010073
64799,0.11439066846203143
64800,0.090094931092833
64801,0.23662145614423621
64802,0.09595545168855799
64803,0.09560817794368238
64804,0.0899868377152753
64805,0.11035690541281942
64806,0.08479008717162634
64807,0.10224791876773123
64808,0.10282231891713625
64809,0.26806259191661774
64810,0.21795455701999855
64811,0.11430496797489208
64812,0.2631744764902363
64813,0.4649156345518247
64814,0.10106943077314194
64815,0.08711081981725859
64816,0.17103814683466467
64817,0.22969279324399994
64818,0.09599173850615966
64819,0.09629619630079271
64820,0.08700026330009646
64821,0.08823418901693772
64822,0.14184604924381422
64823,0.08793078416247398
64824,0.11787041276849615
64825,0.09311011754884294
64826,0.31304889235068967
64827,0.0905411984160344
64828,0.09535439699510614
64829,0.09257442250065001
64830,0.10383675130313198
64831,0.12963274921039017
64832,0.327743638769204
64833,0.10545938470746295
64834,0.1301821780127687
64835,0.08902428387014323
64836,0.10638966868929481
64837,0.10866146334367097
64838,0.09636179351792126
64839,0.1779875645512912
64840,0.23055362392682419
64841,0.09395796100338111
64842,0.31735141746719536
64843,0.10080260841873369
64844,0.09575439901588607
64845,0.0900649841727352
64846,0.09921688711320399
64847,0.08436642925042448
64848,0.30543751005557895
64849,0.08439467388053443
64850,0.09167528057371781
64851,0.14212461540037835
64852,0.09197516221616717
64853,0.09014573366000743
64854,0.16797834680545387
64855,0.0928580307268761
64856,0.11052274645253471
64857,0.09208917536229352
64858,0.10330247030544704
64859,0.08912384491627048
64860,0.09766535883335659
64861,0.0873006419703468
64862,0.09778781310015175
64863,0.08488403719656533
64864,0.0876685511789842
64865,0.11481935324969687
64866,0.0933611553030612
64867,0.10204915465878621
64868,0.22341350508173516
64869,0.094376836980586
64870,0.09088732277223596
64871,0.09502709881950058
64872,0.09390077680496216
64873,0.18485213295293673
64874,0.2544339080268571
64875,0.09114170974029637
64876,0.13714141169657834
64877,0.11955113799741339
64878,0.0855379419051981
64879,0.08782671226795435
64880,0.09811397025660669
64881,0.1443500243700855
64882,0.11934226086075286
64883,0.17925093105334478
64884,0.16228148279380247
64885,0.18184735424614784
64886,0.08560163974256696
64887,0.19392163271718854
64888,0.08708450593402486
64889,0.4704333167354703
64890,0.11372972612744127
64891,0.11152650840501038
64892,0.12507582551787436
64893,0.10501257807192112
64894,0.2842070017050583
64895,0.11499151235987043
64896,0.16026554946111848
64897,0.09609803969795647
64898,0.4729359240798946
64899,0.15988452753784585
64900,0.10370908684127231
64901,0.09137992840759289
64902,0.42675752121882904
64903,0.10050251889785687
64904,0.09949952430735813
64905,0.4704981300521307
64906,0.4667908671470118
64907,0.0945466774003141
64908,0.1157254540785117
64909,0.08553452708211264
64910,0.08873103953672064
64911,0.0871509762356479
64912,0.13288769231699463
64913,0.1937867409425733
64914,0.13900600765844975
64915,0.09276459278003944
64916,0.3978665522800231
64917,0.10243570599994797
64918,0.0869051740445929
64919,0.08457259452012941
64920,0.08801089652733717
64921,0.1139962996608904
64922,0.10537968599285018
64923,0.3211617532870332
64924,0.30325402787050215
64925,0.4689202421843188
64926,0.08841894888900693
64927,0.17666312260413153
64928,0.09766526359535742
64929,0.10018416519457357
64930,0.08762478523510117
64931,0.08494804291889083
64932,0.08698666828923296
64933,0.15120103285893416
64934,0.08489928957871445
64935,0.0863199381389148
64936,0.08488484087359408
64937,0.18911384267207965
64938,0.11729599855444073
64939,0.4639117662659503
64940,0.08576461745197586
64941,0.36339838873042696
64942,0.10242191868700144
64943,0.21153228004618113
64944,0.08726068277789256
64945,0.08451984472861135
64946,0.10378528310447975
64947,0.10064782857483644
64948,0.10104407634370849
64949,0.08633677492752757
64950,0.09184068080951369
64951,0.453474505371926
64952,0.08564368830621426
64953,0.0971342824621596
64954,0.08792127453551153
64955,0.17419885705885796
64956,0.08872499448972967
64957,0.09979142365109278
64958,0.11673571806730763
64959,0.08707870305180207
64960,0.11056010090052126
64961,0.17004860078056733
64962,0.09232795399087237
64963,0.45611277203144984
64964,0.08488906966570556
64965,0.1033112665336142
64966,0.09501830317684633
64967,0.20465187280849712
64968,0.10004318072316201
64969,0.10449067035453594
64970,0.3090502443075601
64971,0.18812754686829197
64972,0.11996176999343881
64973,0.23696196859470803
64974,0.09905325720750371
64975,0.10260021328008509
64976,0.2543255121885408
64977,0.14843466229001695
64978,0.08784336791776678
64979,0.46575122614332387
64980,0.09333359986290511
64981,0.09915700649050524
64982,0.19802508183478662
64983,0.10141027019245999
64984,0.08587553832117872
64985,0.09957570919581078
64986,0.09529696069099183
64987,0.09689478049368659
64988,0.08654180718264429
64989,0.09555848615560564
64990,0.10433923065099322
64991,0.08805914695285062
64992,0.17510497548348536
64993,0.08698161065547662
64994,0.11719202085434413
64995,0.16176154736274168
64996,0.40501612881621774
64997,0.46563216431672605
64998,0.10887606199007213
64999,0.08682209885803341
65000,0.4666607289482436
65001,0.15657865095605944
65002,0.08571613162182641
65003,0.4296481781646492
65004,0.09340483862870905
65005,0.31022593726630976
65006,0.2024528819615533
65007,0.2691958386534936
65008,0.10207607146236046
65009,0.4633593217171691
65010,0.0964204416922977
65011,0.08842064536034008
65012,0.3132359539355547
65013,0.08946200899330226
65014,0.11527406266081135
65015,0.21300348128472527
65016,0.2239596574597896
65017,0.46110263908712845
65018,0.08951535083664124
65019,0.14805711532156943
65020,0.1090236146800739
65021,0.08606297785111562
65022,0.09119008930846534
65023,0.08595765047951927
65024,0.09511503580873541
65025,0.14633067784825926
65026,0.22650543046387667
65027,0.18581747442925056
65028,0.28962839239041793
65029,0.09244140023674954
65030,0.08438419826441589
65031,0.10269591941919198
65032,0.19526363643035705
65033,0.19880166855718273
65034,0.461505554355336
65035,0.3781131474297921
65036,0.09909016712705543
65037,0.47247257432805867
65038,0.09961830652214945
65039,0.14965244041370251
65040,0.2749553102784652
65041,0.08636003836227793
65042,0.08966492504041593
65043,0.09945194073737387
65044,0.30098203202837615
65045,0.13483237387342825
65046,0.09402926221140272
65047,0.0873493379767875
65048,0.09480683512689025
65049,0.09797602964771765
65050,0.08470931864987066
65051,0.17556195104783645
65052,0.17802849172297064
65053,0.0894733007624405
65054,0.08508971044810909
65055,0.1248504631442959
65056,0.11956107750673609
65057,0.09043787047964767
65058,0.08811852345339106
65059,0.4557339671860481
65060,0.0856881664801274
65061,0.4697292373998295
65062,0.0940776403377238
65063,0.19549221538385575
65064,0.47079294846721587
65065,0.084946322399628
65066,0.08821940475377754
65067,0.09090096823845784
65068,0.12329769585618226
65069,0.09274278814889933
65070,0.09015162412030614
65071,0.27232722575122836
65072,0.2265422515159625
65073,0.11958255684646993
65074,0.4689211424566463
65075,0.11742699116876831
65076,0.088977368547295
65077,0.099809362690231
65078,0.09891014107210892
65079,0.0956697281311016
65080,0.10514955357303778
65081,0.1064241449382922
65082,0.10911299410452782
65083,0.09017092624128471
65084,0.2967159558235185
65085,0.08737138238024293
65086,0.10411399195197507
65087,0.08968127535515213
65088,0.09894198172931283
65089,0.11541172278312367
65090,0.46281649797544033
65091,0.1154113996904374
65092,0.08684435711800213
65093,0.08928998452590897
65094,0.23934238295470106
65095,0.08683775887621627
65096,0.09359725613749982
65097,0.2123198968864446
65098,0.09188273721452045
65099,0.09430309817440193
65100,0.1434625973060395
65101,0.13386694704212984
65102,0.08433346099462573
65103,0.2814704289242762
65104,0.09811740199167135
65105,0.08500304082907881
65106,0.43949946128853024
65107,0.10351345201151504
65108,0.16051730327664854
65109,0.11418100044454432
65110,0.08738789277090331
65111,0.10199683734024015
65112,0.1363239934621905
65113,0.08453386933306448
65114,0.09588679377259723
65115,0.471750093077555
65116,0.10380499652400113
65117,0.10342610309786567
65118,0.46679142504121396
65119,0.21499618687131342
65120,0.4717586262827044
65121,0.0882783352032579
65122,0.09109806998377443
65123,0.46627577502037754
65124,0.08443257245120687
65125,0.08905262375535322
65126,0.3570395417710699
65127,0.23743036197495548
65128,0.09524401606915135
65129,0.0965825013698825
65130,0.12525098905168175
65131,0.114845036058967
65132,0.467319556777418
65133,0.08575186392180066
65134,0.16637433257917178
65135,0.08660615345381376
65136,0.45638184589935504
65137,0.09057966597147914
65138,0.10448474838090856
65139,0.10736664993627715
65140,0.09346930282360819
65141,0.09498913271919535
65142,0.10462494324362195
65143,0.471680037247841
65144,0.09098632831600754
65145,0.25077017208791913
65146,0.1763611648799871
65147,0.09644084867220855
65148,0.08886777542409337
65149,0.13476918396036408
65150,0.1415747972069961
65151,0.08825335575650087
65152,0.10581833973204592
65153,0.08765070556431548
65154,0.08537161679383898
65155,0.09692875552665474
65156,0.09734933397190386
65157,0.08589449073694184
65158,0.09182558468977153
65159,0.08871162972761487
65160,0.08588536127335511
65161,0.10161729627575018
65162,0.118993502676816
65163,0.0974026578970262
65164,0.18354951798123767
65165,0.46586958459362715
65166,0.10468833340351259
65167,0.09093188758093411
65168,0.08697551270471482
65169,0.10241216672540852
65170,0.09479092498853996
65171,0.0919170323043014
65172,0.08583396763584322
65173,0.08707246844068074
65174,0.0876130243361532
65175,0.0906782596681304
65176,0.09381795724384219
65177,0.09606133203235852
65178,0.11129423746299996
65179,0.08617697872427242
65180,0.09371557922675697
65181,0.09194614429124841
65182,0.1858444663434596
65183,0.1085850482129444
65184,0.12915299221516863
65185,0.08568725511902887
65186,0.4550023786659695
65187,0.08953182590331342
65188,0.1446416771867131
65189,0.10248293345642005
65190,0.09564413259906318
65191,0.08951715112784421
65192,0.09876619562673469
65193,0.08612999063684522
65194,0.09103857826498546
65195,0.0867484847134495
65196,0.11912320050694378
65197,0.09936089391367971
65198,0.15305870015140238
65199,0.1845545923241275
65200,0.12819609990700645
65201,0.15710393471420564
65202,0.1424786763098554
65203,0.12017335131387252
65204,0.0891197582256665
65205,0.19357654855168768
65206,0.09228492616049165
65207,0.337295103574735
65208,0.1279151122077702
65209,0.15281609002490765
65210,0.09064825461203754
65211,0.3099914640373525
65212,0.08746961956267098
65213,0.09510552950632858
65214,0.1350863597839622
65215,0.15975350022387835
65216,0.08484888289893883
65217,0.17199130240009797
65218,0.09795198288703999
65219,0.09838657792585848
65220,0.08533717168111786
65221,0.09214961463798188
65222,0.4672207669910723
65223,0.09702689918123794
65224,0.0863339500264154
65225,0.124679581056875
65226,0.46553917246870813
65227,0.09034460070669018
65228,0.13346897452882023
65229,0.11620696052454046
65230,0.08635591169786913
65231,0.47263840841683247
65232,0.47292715302854005
65233,0.4619568206051625
65234,0.14845739123795781
65235,0.4700779829625281
65236,0.09953374540286898
65237,0.46593795704987884
65238,0.11760023698640733
65239,0.47066853279066956
65240,0.1001379894180514
65241,0.10339433316478976
65242,0.08521019534420779
